id,Calories
919594,30.05
919595,111.52
919596,155.6
919597,102.78
919598,10.0
919599,166.81
919600,22.83
919601,181.78
919602,127.78
919603,116.54
919604,193.31
919605,109.91
919606,49.64
919607,18.94
919608,11.78
919609,30.9
919610,94.44
919611,20.75
919612,191.25
919613,151.0
919614,132.05
919615,133.68
919616,10.0
919617,42.49
919618,50.51
919619,159.75
919620,163.59
919621,69.55
919622,10.0
919623,10.0
919624,48.5
919625,88.15
919626,103.66
919627,45.41
919628,101.84
919629,144.12
919630,58.91
919631,116.12
919632,54.26
919633,18.57
919634,173.06
919635,112.8
919636,66.37
919637,53.38
919638,57.65
919639,34.68
919640,139.74
919641,145.3
919642,69.93
919643,142.71
919644,142.65
919645,115.52
919646,117.05
919647,153.07
919648,40.68
919649,224.65
919650,101.88
919651,193.19
919652,83.33
919653,166.76
919654,70.44
919655,108.1
919656,14.7
919657,76.08
919658,25.54
919659,51.66
919660,195.89
919661,57.66
919662,44.82
919663,193.53
919664,84.19
919665,53.46
919666,93.06
919667,153.14
919668,18.45
919669,49.93
919670,114.73
919671,150.55
919672,49.24
919673,26.87
919674,184.77
919675,19.01
919676,10.0
919677,73.26
919678,197.41
919679,10.0
919680,138.04
919681,10.19
919682,163.43
919683,78.46
919684,201.08
919685,124.66
919686,109.25
919687,15.57
919688,56.91
919689,21.38
919690,88.94
919691,26.3
919692,121.24
919693,133.32
919694,10.98
919695,93.73
919696,85.12
919697,10.0
919698,135.78
919699,26.74
919700,183.48
919701,145.83
919702,23.85
919703,50.59
919704,37.21
919705,10.0
919706,84.98
919707,56.06
919708,23.16
919709,172.58
919710,141.01
919711,23.73
919712,126.46
919713,44.51
919714,101.19
919715,107.89
919716,19.47
919717,192.18
919718,223.89
919719,146.74
919720,146.22
919721,10.0
919722,188.77
919723,112.86
919724,39.34
919725,94.05
919726,24.76
919727,75.07
919728,105.91
919729,113.24
919730,62.23
919731,182.51
919732,164.52
919733,237.1
919734,10.0
919735,115.57
919736,105.87
919737,154.03
919738,68.84
919739,34.79
919740,41.04
919741,85.46
919742,33.74
919743,19.37
919744,171.91
919745,45.34
919746,112.14
919747,22.36
919748,149.23
919749,21.94
919750,44.7
919751,126.87
919752,65.9
919753,70.85
919754,90.52
919755,169.65
919756,17.6
919757,54.27
919758,19.6
919759,194.66
919760,114.67
919761,57.49
919762,41.21
919763,153.6
919764,60.4
919765,115.28
919766,14.24
919767,108.5
919768,161.23
919769,31.65
919770,10.0
919771,82.37
919772,72.62
919773,210.43
919774,86.65
919775,15.45
919776,108.34
919777,60.35
919778,93.65
919779,160.02
919780,239.56
919781,199.53
919782,216.38
919783,61.21
919784,97.45
919785,129.93
919786,128.84
919787,94.66
919788,19.62
919789,19.42
919790,15.3
919791,13.23
919792,10.0
919793,70.49
919794,14.32
919795,26.6
919796,261.78
919797,196.35
919798,139.28
919799,94.02
919800,29.48
919801,74.34
919802,24.26
919803,27.2
919804,26.64
919805,121.65
919806,59.51
919807,73.25
919808,17.05
919809,138.03
919810,241.71
919811,35.22
919812,21.77
919813,21.01
919814,69.59
919815,88.35
919816,212.08
919817,46.47
919818,31.27
919819,76.88
919820,139.87
919821,189.52
919822,10.0
919823,14.02
919824,50.59
919825,35.34
919826,36.84
919827,157.58
919828,10.53
919829,129.29
919830,20.75
919831,149.21
919832,178.95
919833,19.44
919834,135.56
919835,90.08
919836,110.37
919837,10.85
919838,34.96
919839,17.9
919840,90.21
919841,168.58
919842,203.64
919843,112.19
919844,135.23
919845,44.44
919846,70.45
919847,39.32
919848,29.48
919849,175.6
919850,51.63
919851,125.13
919852,99.12
919853,35.15
919854,70.32
919855,187.87
919856,15.15
919857,151.64
919858,39.78
919859,232.7
919860,10.0
919861,167.25
919862,134.44
919863,28.56
919864,120.98
919865,35.73
919866,10.0
919867,169.28
919868,25.79
919869,145.12
919870,39.39
919871,22.97
919872,14.88
919873,223.03
919874,91.33
919875,63.29
919876,159.34
919877,40.24
919878,101.19
919879,182.22
919880,201.69
919881,72.46
919882,55.54
919883,96.51
919884,65.73
919885,175.63
919886,131.76
919887,10.0
919888,172.66
919889,47.43
919890,68.37
919891,30.45
919892,78.93
919893,62.26
919894,36.52
919895,123.58
919896,100.73
919897,150.64
919898,139.0
919899,63.93
919900,106.02
919901,58.56
919902,20.59
919903,210.84
919904,199.8
919905,29.62
919906,14.89
919907,155.74
919908,66.63
919909,10.0
919910,102.51
919911,125.34
919912,96.29
919913,52.45
919914,21.24
919915,53.55
919916,96.48
919917,35.3
919918,212.52
919919,112.2
919920,135.86
919921,177.79
919922,60.88
919923,201.8
919924,163.19
919925,15.99
919926,196.74
919927,63.45
919928,147.95
919929,91.28
919930,50.17
919931,26.86
919932,103.15
919933,174.22
919934,10.0
919935,96.09
919936,107.73
919937,70.4
919938,49.93
919939,108.07
919940,67.55
919941,56.52
919942,143.88
919943,154.93
919944,141.54
919945,92.94
919946,10.0
919947,209.05
919948,144.41
919949,214.86
919950,65.12
919951,111.01
919952,102.16
919953,33.52
919954,47.45
919955,215.97
919956,105.02
919957,42.8
919958,237.94
919959,106.41
919960,12.12
919961,42.27
919962,163.47
919963,100.5
919964,37.0
919965,199.75
919966,45.43
919967,11.36
919968,99.55
919969,23.59
919970,83.01
919971,62.21
919972,104.2
919973,118.46
919974,44.04
919975,111.45
919976,164.1
919977,48.04
919978,107.81
919979,131.55
919980,62.61
919981,65.0
919982,49.53
919983,17.21
919984,65.19
919985,219.7
919986,23.64
919987,210.62
919988,50.17
919989,17.45
919990,40.48
919991,241.14
919992,10.0
919993,51.01
919994,121.38
919995,10.0
919996,92.25
919997,34.97
919998,10.0
919999,25.29
920000,22.26
920001,158.47
920002,87.89
920003,104.44
920004,10.0
920005,59.27
920006,108.84
920007,119.5
920008,15.66
920009,137.06
920010,83.6
920011,10.0
920012,70.52
920013,151.8
920014,126.9
920015,25.02
920016,46.8
920017,91.21
920018,70.87
920019,67.86
920020,90.67
920021,37.51
920022,51.71
920023,26.98
920024,111.16
920025,42.15
920026,96.98
920027,87.67
920028,99.84
920029,29.28
920030,73.84
920031,105.39
920032,129.15
920033,50.14
920034,53.99
920035,42.36
920036,19.76
920037,40.24
920038,10.46
920039,201.73
920040,92.46
920041,129.67
920042,40.87
920043,21.18
920044,88.13
920045,94.44
920046,230.94
920047,64.14
920048,200.13
920049,102.66
920050,59.95
920051,149.14
920052,73.7
920053,35.56
920054,28.48
920055,217.63
920056,14.49
920057,168.5
920058,38.48
920059,163.88
920060,138.58
920061,112.62
920062,23.21
920063,98.7
920064,207.82
920065,47.61
920066,187.46
920067,19.98
920068,33.59
920069,188.73
920070,11.21
920071,87.25
920072,27.65
920073,78.6
920074,165.98
920075,207.93
920076,181.99
920077,174.8
920078,167.36
920079,47.73
920080,64.53
920081,172.79
920082,54.93
920083,38.47
920084,19.2
920085,37.37
920086,31.27
920087,57.32
920088,97.46
920089,176.46
920090,38.91
920091,17.48
920092,10.0
920093,133.49
920094,44.15
920095,267.13
920096,40.98
920097,13.09
920098,13.56
920099,216.81
920100,169.83
920101,16.26
920102,91.08
920103,103.77
920104,66.53
920105,32.41
920106,60.19
920107,54.1
920108,56.66
920109,58.39
920110,20.77
920111,57.53
920112,160.26
920113,68.74
920114,73.39
920115,93.28
920116,20.19
920117,116.54
920118,71.66
920119,18.26
920120,173.9
920121,67.13
920122,29.0
920123,119.21
920124,94.12
920125,169.5
920126,19.12
920127,87.5
920128,63.47
920129,37.16
920130,53.27
920131,54.21
920132,10.0
920133,41.41
920134,36.6
920135,10.0
920136,10.0
920137,14.43
920138,260.51
920139,223.97
920140,23.15
920141,14.93
920142,22.79
920143,176.04
920144,182.33
920145,64.34
920146,92.04
920147,144.88
920148,171.96
920149,13.81
920150,91.25
920151,65.43
920152,119.28
920153,157.2
920154,79.61
920155,108.72
920156,35.87
920157,60.78
920158,203.34
920159,143.58
920160,125.82
920161,54.7
920162,13.01
920163,62.68
920164,104.02
920165,29.92
920166,183.71
920167,62.09
920168,48.94
920169,192.66
920170,54.07
920171,70.48
920172,68.8
920173,109.7
920174,23.87
920175,10.0
920176,175.76
920177,149.75
920178,194.08
920179,41.43
920180,70.57
920181,97.06
920182,137.35
920183,12.57
920184,10.0
920185,123.42
920186,20.85
920187,174.84
920188,18.29
920189,230.62
920190,10.0
920191,88.95
920192,86.8
920193,150.28
920194,10.0
920195,53.01
920196,10.0
920197,132.03
920198,180.55
920199,78.56
920200,132.55
920201,78.84
920202,57.44
920203,25.33
920204,66.87
920205,212.1
920206,173.92
920207,102.87
920208,65.26
920209,127.4
920210,10.52
920211,150.14
920212,45.55
920213,118.26
920214,111.97
920215,113.63
920216,40.67
920217,111.56
920218,53.84
920219,13.85
920220,22.23
920221,16.53
920222,141.31
920223,26.19
920224,58.24
920225,98.63
920226,108.29
920227,167.64
920228,94.33
920229,96.7
920230,12.22
920231,15.51
920232,10.0
920233,22.82
920234,35.21
920235,195.24
920236,84.6
920237,87.75
920238,40.2
920239,114.36
920240,10.0
920241,140.56
920242,12.48
920243,34.56
920244,163.34
920245,10.0
920246,63.07
920247,114.92
920248,26.67
920249,22.61
920250,166.1
920251,34.07
920252,145.52
920253,37.0
920254,116.1
920255,53.76
920256,36.15
920257,136.82
920258,86.76
920259,10.0
920260,124.35
920261,157.77
920262,33.69
920263,88.24
920264,183.15
920265,10.0
920266,113.75
920267,125.68
920268,118.81
920269,159.75
920270,72.02
920271,113.81
920272,70.39
920273,160.56
920274,16.98
920275,163.63
920276,110.88
920277,58.69
920278,53.31
920279,24.24
920280,71.54
920281,159.86
920282,10.0
920283,235.09
920284,39.63
920285,10.0
920286,143.91
920287,48.78
920288,10.0
920289,86.72
920290,193.7
920291,54.08
920292,67.19
920293,105.98
920294,17.66
920295,77.23
920296,67.26
920297,109.96
920298,18.88
920299,44.32
920300,53.9
920301,19.58
920302,38.51
920303,116.17
920304,45.4
920305,35.97
920306,157.4
920307,10.0
920308,19.7
920309,125.53
920310,10.0
920311,107.3
920312,90.19
920313,13.18
920314,84.11
920315,25.27
920316,65.09
920317,10.0
920318,17.19
920319,67.54
920320,68.66
920321,201.58
920322,110.47
920323,34.83
920324,18.61
920325,77.13
920326,38.95
920327,29.75
920328,67.61
920329,28.04
920330,30.01
920331,95.23
920332,189.05
920333,102.89
920334,31.36
920335,116.28
920336,187.48
920337,108.65
920338,137.9
920339,11.86
920340,38.53
920341,117.85
920342,124.47
920343,19.52
920344,109.45
920345,106.66
920346,91.22
920347,110.76
920348,83.12
920349,16.99
920350,60.27
920351,15.16
920352,81.67
920353,130.31
920354,74.86
920355,73.04
920356,133.33
920357,64.13
920358,193.03
920359,110.94
920360,51.93
920361,173.78
920362,50.41
920363,10.0
920364,90.73
920365,126.51
920366,10.0
920367,44.85
920368,63.59
920369,17.31
920370,207.72
920371,11.72
920372,12.59
920373,102.79
920374,116.27
920375,191.02
920376,15.48
920377,46.45
920378,10.0
920379,41.51
920380,174.0
920381,175.35
920382,14.1
920383,71.18
920384,28.7
920385,102.07
920386,11.38
920387,161.96
920388,75.62
920389,151.3
920390,156.5
920391,74.69
920392,32.51
920393,203.08
920394,194.11
920395,28.23
920396,26.72
920397,69.07
920398,153.21
920399,40.9
920400,47.83
920401,59.21
920402,46.88
920403,195.69
920404,16.2
920405,128.98
920406,181.37
920407,209.76
920408,16.36
920409,134.27
920410,51.49
920411,20.08
920412,49.89
920413,59.47
920414,119.16
920415,10.0
920416,28.92
920417,18.94
920418,82.58
920419,11.95
920420,108.71
920421,90.17
920422,73.08
920423,81.9
920424,81.32
920425,123.09
920426,44.91
920427,51.4
920428,83.66
920429,170.11
920430,109.63
920431,201.07
920432,87.21
920433,25.18
920434,44.89
920435,67.13
920436,52.35
920437,99.7
920438,35.3
920439,12.63
920440,31.45
920441,23.33
920442,91.14
920443,182.34
920444,10.0
920445,170.81
920446,70.13
920447,121.26
920448,132.31
920449,209.81
920450,96.36
920451,42.58
920452,10.06
920453,79.75
920454,102.94
920455,201.04
920456,225.14
920457,28.9
920458,198.79
920459,43.21
920460,74.37
920461,111.14
920462,116.88
920463,106.02
920464,26.41
920465,169.81
920466,137.77
920467,174.99
920468,171.62
920469,61.23
920470,80.31
920471,152.86
920472,160.55
920473,141.41
920474,54.08
920475,10.0
920476,122.06
920477,78.28
920478,110.65
920479,152.61
920480,13.5
920481,13.51
920482,10.0
920483,31.53
920484,18.87
920485,26.4
920486,20.95
920487,52.81
920488,12.17
920489,196.39
920490,65.35
920491,51.96
920492,177.8
920493,18.06
920494,234.94
920495,42.71
920496,61.4
920497,233.14
920498,28.43
920499,78.72
920500,133.02
920501,153.58
920502,110.01
920503,84.77
920504,166.7
920505,119.43
920506,84.59
920507,87.85
920508,135.89
920509,128.74
920510,103.32
920511,10.0
920512,43.35
920513,22.45
920514,143.88
920515,155.92
920516,166.28
920517,93.22
920518,62.11
920519,85.25
920520,177.84
920521,122.28
920522,131.7
920523,59.88
920524,147.56
920525,25.6
920526,52.91
920527,165.03
920528,131.59
920529,149.21
920530,154.61
920531,66.0
920532,55.4
920533,69.96
920534,118.12
920535,69.19
920536,146.15
920537,143.64
920538,54.86
920539,128.33
920540,62.69
920541,111.48
920542,13.73
920543,62.04
920544,35.54
920545,172.28
920546,28.89
920547,82.13
920548,22.04
920549,166.58
920550,196.71
920551,85.27
920552,10.0
920553,114.75
920554,113.98
920555,22.1
920556,10.0
920557,186.63
920558,135.4
920559,184.86
920560,86.25
920561,34.95
920562,243.77
920563,45.26
920564,173.57
920565,153.86
920566,36.35
920567,28.26
920568,152.57
920569,10.0
920570,93.31
920571,152.72
920572,181.44
920573,119.8
920574,109.13
920575,75.16
920576,150.89
920577,151.22
920578,228.83
920579,207.75
920580,23.29
920581,16.9
920582,22.07
920583,115.68
920584,169.07
920585,78.31
920586,76.61
920587,234.7
920588,73.97
920589,24.27
920590,10.0
920591,10.0
920592,68.19
920593,58.86
920594,71.47
920595,69.03
920596,102.41
920597,72.79
920598,110.85
920599,139.7
920600,192.24
920601,89.08
920602,21.16
920603,29.92
920604,54.86
920605,73.87
920606,21.41
920607,179.35
920608,60.06
920609,172.66
920610,40.05
920611,65.54
920612,56.63
920613,10.0
920614,87.72
920615,59.8
920616,84.75
920617,53.31
920618,178.44
920619,129.66
920620,124.51
920621,23.25
920622,16.0
920623,108.19
920624,10.0
920625,21.14
920626,145.25
920627,86.03
920628,10.0
920629,51.8
920630,144.15
920631,12.83
920632,100.38
920633,112.1
920634,115.06
920635,47.13
920636,20.83
920637,159.22
920638,84.19
920639,10.0
920640,264.01
920641,98.42
920642,201.91
920643,24.9
920644,42.56
920645,10.0
920646,75.54
920647,66.06
920648,10.0
920649,56.33
920650,84.65
920651,82.54
920652,63.0
920653,181.22
920654,122.77
920655,208.21
920656,106.34
920657,42.95
920658,149.32
920659,108.75
920660,97.83
920661,101.97
920662,22.05
920663,85.79
920664,106.23
920665,40.31
920666,27.91
920667,23.02
920668,34.22
920669,83.58
920670,153.32
920671,34.07
920672,205.68
920673,10.0
920674,206.66
920675,11.87
920676,92.48
920677,112.18
920678,10.0
920679,72.23
920680,82.12
920681,37.77
920682,10.0
920683,35.37
920684,111.96
920685,258.93
920686,225.34
920687,122.7
920688,78.16
920689,62.66
920690,38.93
920691,32.92
920692,148.75
920693,54.8
920694,187.02
920695,95.91
920696,32.24
920697,41.86
920698,197.65
920699,18.59
920700,51.83
920701,50.55
920702,43.54
920703,76.49
920704,71.42
920705,88.94
920706,65.86
920707,65.76
920708,23.06
920709,36.08
920710,12.33
920711,136.3
920712,234.91
920713,97.23
920714,78.48
920715,157.71
920716,110.26
920717,19.67
920718,120.86
920719,10.0
920720,15.2
920721,42.1
920722,56.55
920723,29.56
920724,13.8
920725,193.1
920726,159.92
920727,133.84
920728,10.0
920729,63.1
920730,71.21
920731,56.46
920732,10.0
920733,222.07
920734,20.41
920735,10.0
920736,136.06
920737,20.79
920738,43.91
920739,13.92
920740,47.43
920741,95.34
920742,26.13
920743,97.78
920744,57.52
920745,148.19
920746,78.6
920747,118.6
920748,78.36
920749,70.97
920750,72.41
920751,129.1
920752,10.0
920753,58.26
920754,56.34
920755,121.64
920756,111.56
920757,178.19
920758,175.05
920759,230.83
920760,192.44
920761,76.19
920762,107.32
920763,95.74
920764,73.61
920765,191.89
920766,277.03
920767,105.51
920768,90.53
920769,29.29
920770,134.35
920771,51.81
920772,73.12
920773,152.81
920774,10.47
920775,29.17
920776,178.86
920777,200.52
920778,206.75
920779,17.47
920780,210.98
920781,121.2
920782,240.27
920783,117.1
920784,48.97
920785,10.0
920786,42.4
920787,223.98
920788,92.22
920789,192.78
920790,94.57
920791,112.29
920792,233.59
920793,62.47
920794,49.29
920795,29.2
920796,178.69
920797,37.62
920798,42.03
920799,36.21
920800,70.11
920801,142.6
920802,255.01
920803,170.47
920804,20.61
920805,31.29
920806,72.99
920807,162.9
920808,69.28
920809,17.9
920810,187.82
920811,60.02
920812,171.65
920813,114.42
920814,26.26
920815,48.71
920816,57.84
920817,120.96
920818,123.01
920819,120.6
920820,10.0
920821,191.14
920822,108.56
920823,31.29
920824,96.98
920825,67.51
920826,30.38
920827,109.09
920828,51.44
920829,76.31
920830,154.97
920831,67.08
920832,19.8
920833,168.83
920834,16.93
920835,164.8
920836,160.72
920837,28.91
920838,57.13
920839,115.65
920840,210.91
920841,71.1
920842,28.73
920843,43.08
920844,10.33
920845,10.63
920846,72.06
920847,32.88
920848,86.53
920849,97.33
920850,100.9
920851,115.14
920852,72.5
920853,111.81
920854,29.63
920855,163.32
920856,46.43
920857,70.56
920858,59.08
920859,111.44
920860,153.32
920861,42.6
920862,26.92
920863,175.71
920864,112.49
920865,10.0
920866,139.2
920867,40.9
920868,90.14
920869,187.56
920870,171.17
920871,21.58
920872,123.17
920873,177.92
920874,42.03
920875,83.36
920876,159.15
920877,101.71
920878,115.78
920879,189.96
920880,10.0
920881,112.39
920882,27.41
920883,139.99
920884,21.0
920885,140.7
920886,170.97
920887,10.0
920888,206.5
920889,10.0
920890,60.34
920891,57.99
920892,101.88
920893,42.66
920894,16.31
920895,11.14
920896,23.11
920897,57.14
920898,109.33
920899,107.94
920900,111.83
920901,202.06
920902,51.37
920903,29.94
920904,142.65
920905,140.13
920906,49.91
920907,128.43
920908,10.0
920909,134.69
920910,17.79
920911,10.65
920912,94.76
920913,21.43
920914,198.24
920915,10.0
920916,60.28
920917,169.62
920918,170.06
920919,178.1
920920,78.08
920921,137.89
920922,14.51
920923,49.66
920924,10.0
920925,17.82
920926,10.0
920927,74.09
920928,84.89
920929,54.29
920930,10.0
920931,65.95
920932,26.33
920933,30.5
920934,11.1
920935,182.82
920936,10.0
920937,154.42
920938,156.51
920939,118.9
920940,157.35
920941,104.09
920942,64.04
920943,34.79
920944,10.0
920945,14.62
920946,113.55
920947,53.05
920948,10.0
920949,38.43
920950,170.22
920951,211.33
920952,155.38
920953,26.26
920954,53.71
920955,133.78
920956,106.73
920957,48.6
920958,70.47
920959,108.93
920960,90.59
920961,76.73
920962,47.19
920963,35.11
920964,182.08
920965,28.95
920966,77.72
920967,10.0
920968,195.65
920969,68.23
920970,200.95
920971,155.4
920972,121.86
920973,10.0
920974,19.79
920975,32.32
920976,227.07
920977,46.07
920978,10.0
920979,46.83
920980,148.37
920981,54.68
920982,122.13
920983,162.1
920984,61.17
920985,19.77
920986,124.65
920987,194.19
920988,21.56
920989,12.82
920990,50.58
920991,38.65
920992,27.17
920993,46.86
920994,10.0
920995,10.0
920996,36.73
920997,15.65
920998,71.76
920999,179.74
921000,119.29
921001,45.53
921002,18.4
921003,24.62
921004,113.64
921005,218.54
921006,113.87
921007,237.44
921008,199.77
921009,10.0
921010,136.58
921011,23.46
921012,64.62
921013,70.98
921014,47.62
921015,35.0
921016,30.41
921017,81.66
921018,11.61
921019,187.47
921020,173.35
921021,149.06
921022,98.49
921023,73.69
921024,105.51
921025,204.18
921026,30.13
921027,50.43
921028,41.7
921029,70.41
921030,149.6
921031,67.98
921032,57.03
921033,34.66
921034,104.04
921035,162.55
921036,10.0
921037,165.49
921038,159.9
921039,62.2
921040,16.42
921041,91.48
921042,83.91
921043,83.63
921044,47.62
921045,102.38
921046,101.74
921047,52.35
921048,90.22
921049,76.7
921050,84.77
921051,42.11
921052,109.53
921053,182.11
921054,33.04
921055,82.41
921056,81.23
921057,95.35
921058,30.18
921059,158.06
921060,183.19
921061,32.1
921062,113.29
921063,58.83
921064,140.39
921065,117.02
921066,10.0
921067,19.34
921068,27.68
921069,55.39
921070,234.92
921071,44.83
921072,10.0
921073,84.23
921074,146.05
921075,19.72
921076,14.36
921077,141.87
921078,20.84
921079,130.17
921080,164.67
921081,10.0
921082,106.38
921083,49.13
921084,85.11
921085,14.05
921086,88.98
921087,96.76
921088,101.87
921089,57.4
921090,52.59
921091,181.09
921092,120.27
921093,89.43
921094,163.34
921095,103.26
921096,82.88
921097,14.82
921098,52.7
921099,32.35
921100,203.51
921101,10.0
921102,10.0
921103,93.68
921104,54.78
921105,212.89
921106,34.0
921107,131.07
921108,196.76
921109,118.63
921110,178.98
921111,10.0
921112,162.06
921113,222.67
921114,10.0
921115,55.83
921116,89.04
921117,131.13
921118,10.3
921119,10.0
921120,79.03
921121,10.0
921122,112.22
921123,62.42
921124,27.88
921125,71.43
921126,184.06
921127,55.6
921128,119.44
921129,56.39
921130,10.0
921131,75.77
921132,96.76
921133,14.75
921134,20.19
921135,190.53
921136,99.86
921137,127.59
921138,167.59
921139,69.34
921140,10.0
921141,86.38
921142,32.87
921143,211.1
921144,23.71
921145,98.37
921146,118.55
921147,14.13
921148,10.3
921149,10.0
921150,40.14
921151,10.0
921152,74.2
921153,51.89
921154,174.62
921155,121.04
921156,238.42
921157,13.38
921158,60.05
921159,65.82
921160,154.87
921161,98.75
921162,39.05
921163,17.24
921164,207.42
921165,13.8
921166,39.78
921167,37.51
921168,74.51
921169,10.27
921170,192.25
921171,190.69
921172,143.64
921173,99.58
921174,10.0
921175,24.68
921176,97.9
921177,70.06
921178,171.21
921179,65.31
921180,14.62
921181,10.0
921182,164.34
921183,41.69
921184,202.47
921185,162.93
921186,44.47
921187,29.68
921188,58.63
921189,12.5
921190,22.2
921191,76.32
921192,84.38
921193,205.29
921194,150.38
921195,34.76
921196,244.69
921197,192.49
921198,178.63
921199,58.15
921200,197.96
921201,140.16
921202,49.91
921203,132.17
921204,10.0
921205,150.56
921206,19.42
921207,71.91
921208,23.82
921209,14.6
921210,76.47
921211,72.42
921212,10.0
921213,10.0
921214,20.39
921215,123.56
921216,28.41
921217,31.91
921218,141.16
921219,29.65
921220,91.3
921221,36.43
921222,67.5
921223,16.86
921224,21.86
921225,77.75
921226,94.8
921227,10.0
921228,24.22
921229,88.9
921230,133.3
921231,79.96
921232,65.81
921233,39.32
921234,100.92
921235,10.0
921236,97.05
921237,160.66
921238,200.41
921239,67.91
921240,32.73
921241,44.04
921242,114.09
921243,247.23
921244,27.76
921245,80.55
921246,113.6
921247,30.83
921248,13.36
921249,98.15
921250,10.0
921251,131.47
921252,16.64
921253,202.24
921254,79.88
921255,44.58
921256,135.23
921257,157.51
921258,171.75
921259,190.59
921260,104.92
921261,38.59
921262,66.05
921263,59.97
921264,146.25
921265,34.09
921266,158.99
921267,128.82
921268,220.06
921269,47.8
921270,71.49
921271,30.26
921272,151.98
921273,84.88
921274,30.06
921275,119.19
921276,198.61
921277,22.08
921278,112.79
921279,134.63
921280,165.35
921281,62.95
921282,68.27
921283,128.67
921284,12.75
921285,156.49
921286,104.57
921287,29.88
921288,55.07
921289,110.16
921290,56.76
921291,10.0
921292,193.99
921293,204.55
921294,15.35
921295,62.27
921296,108.18
921297,103.07
921298,109.56
921299,82.15
921300,171.53
921301,31.75
921302,113.92
921303,28.67
921304,62.9
921305,10.0
921306,10.0
921307,100.44
921308,120.3
921309,23.17
921310,169.04
921311,13.65
921312,15.03
921313,48.84
921314,84.2
921315,78.61
921316,204.86
921317,112.73
921318,67.08
921319,16.27
921320,49.64
921321,140.7
921322,46.63
921323,11.74
921324,40.98
921325,60.66
921326,58.06
921327,38.82
921328,33.23
921329,71.96
921330,19.38
921331,260.91
921332,37.37
921333,12.97
921334,166.78
921335,51.11
921336,28.93
921337,182.33
921338,103.67
921339,16.28
921340,63.49
921341,56.31
921342,10.0
921343,70.42
921344,42.68
921345,152.7
921346,165.17
921347,121.15
921348,25.0
921349,65.41
921350,136.86
921351,24.17
921352,12.25
921353,130.63
921354,147.85
921355,181.1
921356,197.7
921357,204.92
921358,226.33
921359,199.85
921360,55.36
921361,101.83
921362,214.34
921363,206.67
921364,66.39
921365,158.8
921366,49.39
921367,72.67
921368,74.87
921369,27.43
921370,24.94
921371,11.18
921372,72.36
921373,213.67
921374,152.54
921375,137.46
921376,41.12
921377,47.55
921378,91.13
921379,63.33
921380,10.0
921381,58.9
921382,82.32
921383,85.25
921384,46.45
921385,211.04
921386,112.41
921387,226.53
921388,136.89
921389,75.74
921390,183.99
921391,115.03
921392,161.42
921393,103.56
921394,10.0
921395,10.0
921396,189.87
921397,102.14
921398,96.74
921399,136.57
921400,105.48
921401,19.42
921402,96.57
921403,140.03
921404,127.66
921405,14.34
921406,92.17
921407,10.0
921408,143.38
921409,151.95
921410,128.24
921411,45.74
921412,169.05
921413,113.76
921414,22.07
921415,62.76
921416,117.8
921417,10.0
921418,178.68
921419,75.19
921420,51.94
921421,41.43
921422,31.91
921423,162.38
921424,98.43
921425,167.79
921426,42.49
921427,111.05
921428,31.4
921429,144.14
921430,36.17
921431,14.53
921432,69.92
921433,78.27
921434,95.36
921435,145.85
921436,67.72
921437,107.45
921438,82.74
921439,10.0
921440,10.0
921441,12.23
921442,45.0
921443,209.09
921444,175.11
921445,48.52
921446,68.0
921447,42.51
921448,130.14
921449,19.3
921450,82.86
921451,28.88
921452,59.29
921453,49.87
921454,193.45
921455,55.38
921456,73.64
921457,189.44
921458,10.0
921459,144.87
921460,71.76
921461,10.0
921462,45.67
921463,152.6
921464,119.93
921465,90.37
921466,117.67
921467,67.36
921468,51.76
921469,89.63
921470,154.56
921471,98.75
921472,67.61
921473,10.0
921474,184.21
921475,10.0
921476,10.19
921477,58.13
921478,21.64
921479,84.62
921480,69.42
921481,173.98
921482,196.16
921483,24.67
921484,58.08
921485,45.93
921486,147.65
921487,152.37
921488,179.54
921489,44.26
921490,10.0
921491,43.19
921492,151.89
921493,146.28
921494,233.63
921495,17.94
921496,76.9
921497,14.41
921498,126.28
921499,82.97
921500,162.44
921501,19.19
921502,15.77
921503,200.73
921504,34.38
921505,34.52
921506,149.24
921507,33.01
921508,11.71
921509,143.02
921510,75.88
921511,37.05
921512,94.68
921513,71.68
921514,146.75
921515,13.23
921516,124.5
921517,56.59
921518,226.84
921519,11.01
921520,37.83
921521,58.62
921522,78.15
921523,76.26
921524,57.62
921525,114.56
921526,28.84
921527,98.18
921528,127.76
921529,202.24
921530,52.77
921531,229.73
921532,205.18
921533,130.75
921534,84.9
921535,22.02
921536,145.31
921537,69.44
921538,170.2
921539,23.92
921540,12.82
921541,114.64
921542,24.27
921543,10.0
921544,42.95
921545,197.97
921546,176.81
921547,156.0
921548,59.87
921549,32.89
921550,65.29
921551,107.57
921552,99.79
921553,161.98
921554,120.62
921555,169.95
921556,36.06
921557,23.22
921558,73.0
921559,10.0
921560,57.57
921561,80.41
921562,21.26
921563,236.61
921564,68.7
921565,179.29
921566,123.66
921567,116.48
921568,209.38
921569,145.97
921570,127.78
921571,33.6
921572,20.23
921573,22.57
921574,169.86
921575,26.7
921576,53.83
921577,159.76
921578,146.86
921579,74.63
921580,150.26
921581,20.7
921582,90.13
921583,10.0
921584,27.69
921585,10.16
921586,115.27
921587,56.08
921588,31.81
921589,18.14
921590,130.36
921591,164.38
921592,30.18
